strategy difficulty threads test1 test2 test3 test4 test5
s extraeasy 1 4.93 4.93 4.94 4.93 4.92
s easy 1 19.73 19.64 19.66 19.65 19.69
s medium 1 77.49 77.40 77.41 77.41 77.41
s hard 1 313.28 313.08 313.32 313.56 314.44
ws extraeasy 2 4.26 4.23 4.26 4.26 4.24
ws extraeasy 4 3.23 3.22 3.20 3.21 3.21
ws extraeasy 6 3.21 3.21 3.20 3.23 3.18
ws extraeasy 8 3.15 3.12 3.12 3.15 3.16
ws extraeasy 12 3.14 3.13 3.18 3.17 3.14
ws easy 2 15.93 15.95 15.91 15.96 15.83
ws easy 4 11.71 11.71 11.72 11.74 11.73
ws easy 6 11.67 11.62 11.53 11.69 11.65
ws easy 8 11.21 11.18 11.25 11.19 11.16
ws easy 12 11.16 11.14 11.17 11.15 11.24
ws medium 2 59.57 60.60 60.60 60.76 60.61
ws medium 4 44.39 44.40 44.47 44.39 44.40
ws medium 6 44.05 44.06 44.05 43.99 44.01
ws medium 8 42.15 41.67 41.63 41.96 41.63
ws medium 12 41.65 42.00 41.62 42.25 41.57
ws hard 2 246.68 248.63 246.78 233.79 235.64
ws hard 4 177.02 179.00 177.05 179.25 177.99
ws hard 6 175.11 177.77 177.85 177.34 185.22
ws hard 8 168.01 167.98 167.49 165.74 165.68
ws hard 12 168.24 168.37 169.20 168.28 167.68
bsp extraeasy 2 4.21 4.20 4.20 4.20 4.19
bsp extraeasy 4 3.65 3.65 3.65 3.65 3.65
bsp extraeasy 6 3.48 3.49 3.49 3.50 3.39
bsp extraeasy 8 3.32 3.36 3.30 3.25 3.31
bsp extraeasy 12 3.38 3.30 2.72 3.22 3.38
bsp easy 2 15.72 15.72 15.70 15.72 15.72
bsp easy 4 13.54 13.54 13.47 13.55 13.48
bsp easy 6 12.63 12.69 12.68 12.71 12.68
bsp easy 8 12.59 12.58 12.59 12.58 12.61
bsp easy 12 12.31 12.00 12.28 12.05 11.64
bsp medium 2 60.94 60.68 61.57 61.63 61.54
bsp medium 4 51.72 51.59 52.59 51.70 51.79
bsp medium 6 48.56 48.75 48.69 48.58 48.63
bsp medium 8 47.74 47.89 49.00 47.80 48.65
bsp medium 12 46.71 46.59 46.36 46.71 46.98
bsp hard 2 266.57 266.18 267.07 266.75 266.38
bsp hard 4 210.38 209.96 209.53 209.92 219.01
bsp hard 6 198.21 194.88 195.85 196.27 196.16
bsp hard 8 191.59 192.71 193.59 193.66 194.35
bsp hard 12 189.72 189.59 189.41 192.21 193.79
